file_path,last_folder
data_mono\1004\4\4_4_0_SKMD29T__15-03-21-07-13-27.wav,4
data_mono\1057\0\1_0_0_MMMD04L__30-04-21-02-05-14.wav,0
data_mono\0005\4\4_4_0_SKMD07T__04-03-21-11-22-12.wav,4
data_mono\1004\4\4_4_0_SKMD05T__15-03-21-07-05-21.wav,4
data_mono\1017\3\5_3_0_SZZD11S__06-04-21-11-45-02.wav,3
data_mono\1014\4\4_4_0_SKMD32T__05-04-21-09-11-22.wav,4
data_mono\1045\0\1_0_0_MMMD28L__16-04-21-09-43-16.wav,0
data_mono\1027\2\3_2_1_okzk16r__08-04-21-06-01-34.wav,2
data_mono\1011\1\2_1_1_mvmk22n__04-04-21-03-36-30.wav,1
data_mono\1037\1\2_1_0_mvmd23n__15-04-21-02-18-07.wav,1
data_mono\1007\3\5_3_0_SZZD31S__02-04-21-09-32-09.wav,3
data_mono\1045\3\5_3_1_SZZK17S__16-04-21-10-37-32.wav,3
data_mono\1012\4\4_4_0_SKMD30T__04-04-21-06-24-33.wav,4
data_mono\1062\2\3_2_0_okzd06r__07-05-21-10-38-51.wav,2
data_mono\1060\0\1_0_0_MMMD12L__03-05-21-10-45-07.wav,0
data_mono\1016\3\5_3_1_SZZK04S__11-04-21-12-54-50.wav,3
data_mono\1036\0\1_0_0_MMMD09L__13-04-21-12-46-48.wav,0
data_mono\1009\2\3_2_1_okzk29r__27-04-21-06-37-20.wav,2
data_mono\1006\0\1_0_0_MMMD26L__05-05-21-11-06-49.wav,0
data_mono\1004\0\1_0_0_MMMD29L__21-04-21-03-23-31.wav,0
data_mono\1005\3\5_3_1_SZZK22S__30-03-21-02-24-59.wav,3
data_mono\1007\1\2_1_1_mvmk15n__02-04-21-03-50-53.wav,1
data_mono\1051\4\4_4_1_SKMK05T__21-04-21-05-37-24.wav,4
data_mono\1017\0\1_0_0_MMMD29L__06-04-21-11-26-55.wav,0
data_mono\1007\4\4_4_1_SKMK30T__03-04-21-10-46-18.wav,4
data_mono\1017\0\1_0_1_MMMK11L__06-04-21-11-30-42.wav,0
data_mono\1061\1\2_1_0_mvmd28n__04-05-21-11-21-48.wav,1
data_mono\1013\1\2_1_0_mvmd01n__05-04-21-03-47-58.wav,1
data_mono\1045\2\3_2_0_okzd26r__16-04-21-09-11-54.wav,2
data_mono\1013\1\2_1_1_mvmk23n__05-04-21-04-18-27.wav,1
data_mono\1027\1\2_1_1_mvmk15n__08-04-21-05-17-13.wav,1
data_mono\1032\1\2_1_1_mvmk09n__10-04-21-08-13-02.wav,1
data_mono\1060\3\5_3_1_SZZK30S__03-05-21-10-18-38.wav,3
data_mono\1027\1\2_1_0_mvmd06n__08-04-21-05-06-35.wav,1
data_mono\1027\1\2_1_0_mvmd25n__08-04-21-05-11-52.wav,1
data_mono\0005\1\2_1_1_mvmk17n__01-03-21-10-48-49.wav,1
data_mono\1039\4\4_4_0_SKMD17T__19-04-21-05-44-22.wav,4
data_mono\1036\3\5_3_0_SZZD10S__13-04-21-01-17-14.wav,3
data_mono\1008\0\1_0_0_MMMD10L__03-04-21-12-46-54.wav,0
data_mono\1009\3\5_3_1_SZZK01S__27-04-21-06-46-42.wav,3
data_mono\1060\0\1_0_1_MMMK10L__03-05-21-10-50-20.wav,0
data_mono\1004\3\5_3_1_SZZK21S__15-03-21-07-01-11.wav,3
data_mono\1006\1\2_1_1_mvmk14n__15-04-21-05-55-49.wav,1
data_mono\1016\0\1_0_1_MMMK19L__29-04-21-04-23-57.wav,0
data_mono\1005\1\2_1_1_mvmk24n__17-03-21-12-29-23.wav,1
data_mono\1012\3\5_3_0_SZZD15S__04-04-21-06-37-09.wav,3
data_mono\1012\0\1_0_0_MMMD21L__04-04-21-06-52-32.wav,0
data_mono\0001\1\2_1_0_mvmd22n__24-02-21-02-29-37.wav,1
data_mono\1024\2\3_2_0_okzd19r__07-04-21-04-49-10.wav,2
data_mono\1016\4\4_4_0_SKMD32T__29-04-21-05-42-55.wav,4
data_mono\1057\3\5_3_1_SZZK24S__28-04-21-02-41-25.wav,3
data_mono\0006\4\4_4_1_SKMK30T__01-03-21-10-33-36.wav,4
data_mono\1033\1\2_1_0_mvmd03n__10-04-21-10-56-49.wav,1
data_mono\1007\3\5_3_1_SZZK05S__02-04-21-09-35-08.wav,3
data_mono\1024\2\3_2_0_okzd06r__07-04-21-04-45-14.wav,2
data_mono\1009\0\1_0_0_MMMD24L__27-04-21-06-59-01.wav,0
data_mono\1008\0\1_0_1_MMMK07L__03-04-21-12-50-58.wav,0
data_mono\0001\4\4_4_1_SKMK30T__25-02-21-01-03-01.wav,4
data_mono\1009\4\4_4_0_SKMD09T__27-04-21-07-12-46.wav,4
data_mono\1037\1\2_1_0_mvmd22n__15-04-21-02-17-53.wav,1
data_mono\1014\4\4_4_0_SKMD14T__05-04-21-09-06-52.wav,4
data_mono\1057\0\1_0_0_MMMD18L__30-04-21-02-08-19.wav,0
data_mono\0001\2\3_2_1_okzk27r__25-02-21-10-29-07.wav,2
data_mono\1010\1\2_1_1_mvmk15n__04-04-21-04-44-44.wav,1
data_mono\1011\1\2_1_1_mvmk30n__04-04-21-03-38-12.wav,1
data_mono\1043\1\2_1_0_mvmd25n__15-04-21-10-20-17.wav,1
data_mono\1016\1\2_1_1_mvmk06n__06-04-21-12-01-10.wav,1
data_mono\0006\0\1_0_1_MMMK26L__01-03-21-10-14-43.wav,0
data_mono\1027\1\2_1_0_mvmd31n__08-04-21-05-13-47.wav,1
data_mono\1036\4\4_4_0_SKMD18T__13-04-21-01-02-25.wav,4
data_mono\1009\2\3_2_0_okzd04r__03-04-21-12-11-59.wav,2
data_mono\1057\3\5_3_0_SZZD10S__28-04-21-02-29-55.wav,3
data_mono\1051\0\1_0_1_MMMK10L__21-04-21-06-08-52.wav,0
data_mono\1006\0\1_0_0_MMMD15L__05-05-21-11-04-32.wav,0
data_mono\1013\1\2_1_0_mvmd05n__05-04-21-03-49-14.wav,1
data_mono\1007\4\4_4_1_SKMK22T__03-04-21-10-43-16.wav,4
data_mono\1016\1\2_1_1_mvmk20n__06-04-21-12-12-15.wav,1
data_mono\1027\1\2_1_0_mvmd27n__08-04-21-05-12-39.wav,1
data_mono\1015\2\3_2_0_okzd27r__05-04-21-10-39-15.wav,2
data_mono\1057\2\3_2_1_okzk23r__28-04-21-02-25-00.wav,2
data_mono\0002\3\5_3_0_SZZD04S__25-02-21-03-23-51.wav,3
data_mono\1003\3\5_3_0_SZZD18S__07-03-21-10-06-28.wav,3
data_mono\1058\1\2_1_1_mvmk01n__28-04-21-05-53-38.wav,1
data_mono\1031\2\3_2_0_okzd06r__10-04-21-03-05-07.wav,2
data_mono\1003\2\3_2_1_okzk19r__07-03-21-09-43-29.wav,2
data_mono\1047\1\2_1_1_mvmk26n__18-04-21-12-01-57.wav,1
data_mono\1043\1\2_1_0_mvmd14n__15-04-21-10-17-06.wav,1
