file_path,last_folder
..\podaci\data_mono\0001\2\3_2_0_okzd08r__25-02-21-10-18-22.wav,2
..\podaci\data_mono\1045\2\3_2_0_okzd10r__16-04-21-09-07-08.wav,2
..\podaci\data_mono\1036\2\3_2_0_okzd04r__13-04-21-12-30-26.wav,2
..\podaci\data_mono\1009\1\2_1_1_mvmk14n__03-04-21-12-07-19.wav,1
..\podaci\data_mono\0001\4\4_4_0_SKMD20T__25-02-21-12-54-46.wav,4
..\podaci\data_mono\1012\0\1_0_1_MMMK08L__04-04-21-06-56-22.wav,0
..\podaci\data_mono\1053\0\1_0_0_MMMD12L__19-04-21-08-12-04.wav,0
..\podaci\data_mono\0003\4\4_4_0_SKMD03T__28-02-21-03-52-50.wav,4
..\podaci\data_mono\1003\2\3_2_0_okzd12r__07-03-21-09-34-48.wav,2
..\podaci\data_mono\0002\0\1_0_1_MMMK10L__25-02-21-03-13-09.wav,0
..\podaci\data_mono\1062\4\4_4_0_SKMD10T__07-05-21-11-04-53.wav,4
..\podaci\data_mono\0006\4\4_4_0_SKMD18T__01-03-21-10-22-20.wav,4
..\podaci\data_mono\1011\3\5_3_1_SZZK23S__06-04-21-10-11-51.wav,3
..\podaci\data_mono\1034\1\2_1_1_mvmk03n__12-04-21-02-33-57.wav,1
..\podaci\data_mono\1006\1\2_1_0_mvmd13n__31-03-21-06-22-46.wav,1
..\podaci\data_mono\1008\2\3_2_0_okzd24r__03-04-21-12-23-49.wav,2
..\podaci\data_mono\0002\1\2_1_1_mvmk26n__25-02-21-02-05-26.wav,1
..\podaci\data_mono\1023\0\1_0_0_MMMD03L__07-04-21-07-15-11.wav,0
..\podaci\data_mono\1036\0\1_0_1_MMMK24L__13-04-21-12-55-19.wav,0
..\podaci\data_mono\1003\0\1_0_0_MMMD18L__07-03-21-09-51-45.wav,0
..\podaci\data_mono\1036\3\5_3_1_SZZK12S__13-04-21-01-25-04.wav,3
..\podaci\data_mono\1008\2\3_2_1_okzk04r__03-04-21-12-26-05.wav,2
..\podaci\data_mono\1046\1\2_1_0_mvmd12n__17-04-21-08-33-25.wav,1
..\podaci\data_mono\1009\2\3_2_0_okzd27r__27-04-21-06-30-07.wav,2
..\podaci\data_mono\1017\3\5_3_0_SZZD16S__06-04-21-11-47-06.wav,3
..\podaci\data_mono\1039\1\2_1_0_mvmd02n__15-04-21-05-29-48.wav,1
..\podaci\data_mono\1023\2\3_2_0_okzd20r__07-04-21-05-03-12.wav,2
..\podaci\data_mono\1006\1\2_1_1_mvmk26n__15-04-21-05-57-58.wav,1
..\podaci\data_mono\1015\0\1_0_0_MMMD21L__23-04-21-12-15-36.wav,0
..\podaci\data_mono\1040\1\2_1_0_mvmd02n__15-04-21-08-06-14.wav,1
..\podaci\data_mono\1007\3\5_3_0_SZZD06S__02-04-21-09-21-50.wav,3
..\podaci\data_mono\1038\2\3_2_1_okzk13r__16-04-21-12-00-14.wav,2
..\podaci\data_mono\1012\3\5_3_1_SZZK07S__04-04-21-06-43-10.wav,3
..\podaci\data_mono\1024\1\2_1_1_mvmk30n__07-04-21-04-42-40.wav,1
..\podaci\data_mono\1051\4\4_4_0_SKMD21T__21-04-21-05-31-37.wav,4
..\podaci\data_mono\1014\2\3_2_0_okzd26r__05-04-21-08-41-34.wav,2
..\podaci\data_mono\1011\4\4_4_0_SKMD12T__06-04-21-10-30-33.wav,4
..\podaci\data_mono\1005\3\5_3_0_SZZD11S__30-03-21-02-14-54.wav,3
..\podaci\data_mono\1031\1\2_1_1_mvmk03n__10-04-21-02-54-25.wav,1
..\podaci\data_mono\1051\2\3_2_1_okzk26r__21-04-21-05-20-00.wav,2
..\podaci\data_mono\1026\1\2_1_1_mvmk09n__08-04-21-03-37-29.wav,1
..\podaci\data_mono\0001\4\4_4_0_SKMD09T__25-02-21-12-51-49.wav,4
..\podaci\data_mono\1016\3\5_3_1_SZZK09S__11-04-21-01-00-45.wav,3
..\podaci\data_mono\1057\1\2_1_0_mvmd07n__28-04-21-01-55-42.wav,1
..\podaci\data_mono\1005\4\4_4_0_SKMD27T__30-03-21-02-37-26.wav,4
..\podaci\data_mono\1034\2\3_2_1_okzk17r__12-04-21-03-03-25.wav,2
..\podaci\data_mono\1044\1\2_1_0_mvmd02n__19-04-21-09-54-26.wav,1
..\podaci\data_mono\1062\1\2_1_1_mvmk21n__07-05-21-10-34-44.wav,1
..\podaci\data_mono\1045\3\5_3_0_SZZD28S__16-04-21-10-31-52.wav,3
..\podaci\data_mono\1009\1\2_1_0_mvmd15n__03-04-21-11-42-46.wav,1
..\podaci\data_mono\1004\1\2_1_0_mvmd21n__15-03-21-05-13-37.wav,1
..\podaci\data_mono\1050\2\3_2_0_okzd11r__18-04-21-08-24-41.wav,2
..\podaci\data_mono\1057\4\4_4_1_SKMK10T__28-04-21-02-55-03.wav,4
..\podaci\data_mono\0001\3\5_3_1_SZZK16S__25-02-21-11-36-53.wav,3
..\podaci\data_mono\1020\1\2_1_1_mvmk03n__07-04-21-11-23-11.wav,1
..\podaci\data_mono\1023\4\4_4_1_SKMK26T__07-04-21-07-47-00.wav,4
..\podaci\data_mono\0003\2\3_2_0_okzd23r__28-02-21-03-41-41.wav,2
..\podaci\data_mono\0001\4\4_4_1_SKMK03T__25-02-21-12-28-35.wav,4
..\podaci\data_mono\1031\1\2_1_0_mvmd07n__10-04-21-01-35-32.wav,1
..\podaci\data_mono\1011\0\1_0_0_MMMD08L__06-04-21-10-15-25.wav,0
..\podaci\data_mono\1040\1\2_1_1_mvmk01n__15-04-21-08-16-50.wav,1
..\podaci\data_mono\1057\3\5_3_0_SZZD05S__28-04-21-02-28-26.wav,3
..\podaci\data_mono\1027\4\4_4_0_SKMD15T__28-04-21-02-11-53.wav,4
..\podaci\data_mono\1049\2\3_2_0_okzd22r__15-04-21-12-53-50.wav,2
..\podaci\data_mono\0001\1\2_1_0_mvmd12n__24-02-21-02-27-22.wav,1
..\podaci\data_mono\1005\4\4_4_0_SKMD21T__30-03-21-02-35-24.wav,4
..\podaci\data_mono\1009\2\3_2_0_okzd18r__03-04-21-12-15-26.wav,2
..\podaci\data_mono\1057\3\5_3_1_SZZK18S__28-04-21-02-40-02.wav,3
..\podaci\data_mono\1006\4\4_4_1_SKMK10T__15-04-21-06-23-25.wav,4
..\podaci\data_mono\1057\1\2_1_0_mvmd23n__28-04-21-02-00-21.wav,1
..\podaci\data_mono\1045\0\1_0_1_MMMK29L__16-04-21-09-51-26.wav,0
..\podaci\data_mono\1030\3\5_3_1_SZZK24S__09-04-21-10-04-13.wav,3
..\podaci\data_mono\1058\2\3_2_1_okzk16r__28-04-21-06-12-15.wav,2
..\podaci\data_mono\1033\1\2_1_0_mvmd15n__10-04-21-11-06-29.wav,1
..\podaci\data_mono\1060\4\4_4_1_SKMK28T__03-05-21-10-31-55.wav,4
..\podaci\data_mono\1026\1\2_1_1_mvmk11n__08-04-21-03-38-08.wav,1
..\podaci\data_mono\1023\2\3_2_1_okzk17r__07-04-21-05-10-05.wav,2
..\podaci\data_mono\0005\0\1_0_0_MMMD19L__01-03-21-06-19-55.wav,0
..\podaci\data_mono\1036\2\3_2_0_okzd02r__13-04-21-12-29-45.wav,2
..\podaci\data_mono\0005\0\1_0_0_MMMD17L__01-03-21-06-19-31.wav,0
..\podaci\data_mono\1007\3\5_3_1_SZZK16S__02-04-21-09-38-13.wav,3
..\podaci\data_mono\1030\3\5_3_1_SZZK16S__09-04-21-10-00-15.wav,3
..\podaci\data_mono\1045\1\2_1_1_mvmk28n__16-04-21-09-00-33.wav,1
..\podaci\data_mono\1053\4\4_4_0_SKMD19T__19-04-21-07-52-38.wav,4
..\podaci\data_mono\1057\4\4_4_0_SKMD06T__28-04-21-02-44-56.wav,4
..\podaci\data_mono\1012\0\1_0_1_MMMK20L__04-04-21-06-58-23.wav,0
..\podaci\data_mono\1060\1\2_1_1_mvmk12n__03-05-21-09-37-25.wav,1
..\podaci\data_mono\1032\1\2_1_0_mvmd13n__10-04-21-08-06-29.wav,1
..\podaci\data_mono\1006\2\3_2_1_okzk10r__15-04-21-06-08-23.wav,2
..\podaci\data_mono\1027\2\3_2_0_okzd28r__08-04-21-05-57-59.wav,2
..\podaci\data_mono\1016\0\1_0_1_MMMK22L__29-04-21-04-30-28.wav,0
..\podaci\data_mono\1047\1\2_1_0_mvmd29n__18-04-21-11-57-41.wav,1
..\podaci\data_mono\1061\1\2_1_0_mvmd31n__04-05-21-11-22-46.wav,1
..\podaci\data_mono\1045\3\5_3_0_SZZD25S__16-04-21-10-31-00.wav,3
..\podaci\data_mono\1006\0\1_0_0_MMMD12L__05-05-21-11-03-58.wav,0
..\podaci\data_mono\1027\2\3_2_0_okzd14r__08-04-21-05-54-37.wav,2
..\podaci\data_mono\1045\0\1_0_0_MMMD13L__16-04-21-09-39-07.wav,0
..\podaci\data_mono\1062\4\4_4_1_SKMK16T__07-05-21-11-14-00.wav,4
..\podaci\data_mono\0006\4\4_4_0_SKMD03T__01-03-21-10-39-28.wav,4
..\podaci\data_mono\1012\4\4_4_0_SKMD25T__04-04-21-06-22-56.wav,4
..\podaci\data_mono\1051\4\4_4_1_SKMK19T__21-04-21-05-42-02.wav,4
..\podaci\data_mono\1006\0\1_0_0_MMMD08L__19-04-21-07-23-32.wav,0
..\podaci\data_mono\0003\2\3_2_1_okzk21r__28-02-21-03-48-53.wav,2
..\podaci\data_mono\0006\1\2_1_0_mvmd07n__01-03-21-09-31-53.wav,1
..\podaci\data_mono\1016\3\5_3_1_SZZK24S__11-04-21-01-11-31.wav,3
..\podaci\data_mono\1009\2\3_2_0_okzd05r__03-04-21-12-12-15.wav,2
..\podaci\data_mono\1053\2\3_2_0_okzd01r__19-04-21-01-20-39.wav,2
..\podaci\data_mono\0005\3\5_3_0_SZZD04S__01-03-21-11-17-41.wav,3
..\podaci\data_mono\1017\2\3_2_0_okzd29r__06-04-21-11-02-20.wav,2
..\podaci\data_mono\1020\1\2_1_0_mvmd18n__07-04-21-11-18-38.wav,1
..\podaci\data_mono\1017\2\3_2_0_okzd04r__06-04-21-10-49-39.wav,2
..\podaci\data_mono\1058\2\3_2_0_okzd22r__28-04-21-06-05-44.wav,2
..\podaci\data_mono\1053\3\5_3_1_SZZK02S__19-04-21-05-30-10.wav,3
..\podaci\data_mono\1003\2\3_2_0_okzd03r__07-03-21-09-31-29.wav,2
..\podaci\data_mono\1030\0\1_0_1_MMMK06L__09-04-21-09-17-54.wav,0
..\podaci\data_mono\1053\4\4_4_1_SKMK13T__19-04-21-08-00-38.wav,4
..\podaci\data_mono\0005\0\1_0_1_MMMK19L__01-03-21-06-25-12.wav,0
